y_pred_0,y_true,y_pred,group
0.34350434,1,0,
0.5046288,1,1,
0.5355805,1,1,
0.38824382,1,0,
0.3183314,1,0,
0.40683314,1,0,
0.6173688,1,1,
0.3440551,1,0,
0.35456964,1,0,
0.39996538,0,0,
0.27341545,1,0,
0.33242688,0,0,
0.79881305,1,1,
0.1252819,0,0,
0.19382837,0,0,
0.120475255,1,0,
0.27742714,1,0,
0.30262938,1,0,
0.6125375,1,1,
0.39722002,1,0,
0.5604094,1,1,
0.7250683,1,1,
0.4343469,1,0,
0.42060992,1,0,
0.7574064,1,1,
0.6294767,1,1,
0.34783214,1,0,
0.5949858,1,1,
0.21605788,1,0,
0.2783588,1,0,
0.61004436,1,1,
0.548271,1,1,
0.81734514,1,1,
0.5007413,1,1,
0.636685,1,1,
0.7198122,1,1,
0.63277245,1,1,
0.20823845,1,0,
0.7858394,1,1,
0.5182336,1,1,
0.18324144,1,0,
0.5085976,1,1,
0.584296,1,1,
0.6122848,1,1,
0.6248231,1,1,
0.35201052,1,0,
0.26786914,0,0,
0.48393932,1,0,
0.3740472,1,0,
0.30919442,1,0,
0.31549343,1,0,
0.16039331,1,0,
0.47050065,1,0,
0.4635425,1,0,
0.8113016,1,1,
0.57323873,1,1,
0.13580361,1,0,
0.62345517,1,1,
0.3912342,0,0,
0.5935678,1,1,
0.5792555,1,1,
0.4923798,1,0,
0.29036236,1,0,
0.70076567,1,1,
0.28373376,0,0,
0.2863202,0,0,
0.75729346,1,1,
0.5812197,1,1,
0.30185714,1,0,
0.27579358,1,0,
0.47301462,1,0,
0.48194015,1,0,
0.5765153,0,1,
0.72947454,1,1,
0.5741551,1,1,
0.36220518,1,0,
0.60683876,1,1,
0.15803288,1,0,
0.650219,1,1,
0.7082879,1,1,
0.44817978,1,0,
0.4687317,0,0,
0.7553727,1,1,
0.55157745,1,1,
0.36525938,1,0,
0.48334378,1,0,
0.45153666,1,0,
0.38033316,0,0,
0.88770866,1,1,
0.28028166,1,0,
0.8046101,1,1,
0.864795,1,1,
0.8217826,1,1,
0.84479827,1,1,
0.5611032,1,1,
0.22305325,1,0,
0.9154481,1,1,
0.6782014,1,1,
0.69602644,0,1,
0.27361107,0,0,
0.64550763,1,1,
0.41471604,1,0,
0.3245475,1,0,
0.5547504,0,1,
0.5361952,1,1,
0.59430903,1,1,
0.84417564,1,1,
0.83776164,1,1,
0.8060571,1,1,
0.20187747,0,0,
0.33456907,1,0,
0.48655036,1,0,
0.20574458,1,0,
0.7878794,1,1,
0.42016438,1,0,
0.53192365,1,1,
0.7367351,1,1,
0.576204,1,1,
0.14987554,0,0,
0.861272,1,1,
0.38853538,1,0,
0.75160664,1,1,
0.17716798,0,0,
0.34380516,1,0,
0.83073187,1,1,
0.546664,1,1,
0.5589795,0,1,
0.48033154,1,0,
0.42171457,1,0,
0.6916991,1,1,
0.38592777,1,0,
0.44339624,1,0,
0.16560286,1,0,
0.777717,1,1,
0.6013855,1,1,
0.5581886,0,1,
0.38300556,1,0,
0.48282975,1,0,
0.39949024,1,0,
0.45033935,1,0,
0.65407026,1,1,
0.55841213,1,1,
0.33437964,0,0,
0.5722414,1,1,
0.38872883,1,0,
0.48641828,1,0,
0.6340455,1,1,
0.7047176,1,1,
0.45055008,1,0,
0.6509071,1,1,
0.3973405,1,0,
0.21072671,0,0,
0.44882748,1,0,
0.31884566,0,0,
0.46519116,1,0,
0.5664422,1,1,
0.46880788,1,0,
0.58671296,1,1,
0.39614314,1,0,
0.23286304,1,0,
0.68756145,1,1,
0.5322977,1,1,
0.18494332,1,0,
0.8807309,1,1,
0.563451,1,1,
0.5350187,1,1,
0.9319975,1,1,
0.86220527,1,1,
0.5853642,1,1,
0.8180258,1,1,
0.50203115,1,1,
0.4350288,1,0,
0.38758942,1,0,
0.34610882,1,0,
0.86503166,1,1,
0.6620464,1,1,
0.63887316,1,1,
0.5605588,1,1,
0.90969414,1,1,
0.7957237,1,1,
0.86689496,1,1,
