y_pred_0,y_true,y_pred,group
0.4425265,1,0,
0.47620684,1,0,
0.42960697,1,0,
0.4342498,1,0,
0.586349,1,1,
0.58285654,1,1,
0.49550533,1,0,
0.37894645,0,0,
0.57617676,1,1,
0.31281963,1,0,
0.3120972,1,0,
0.19247828,1,0,
0.49877742,1,0,
0.5536899,1,1,
0.34704468,1,0,
0.544123,1,1,
0.7107212,1,1,
0.3248928,1,0,
0.5703763,1,1,
0.48389113,1,0,
0.6935976,1,1,
0.09741895,1,0,
0.5028623,1,1,
0.5119656,1,1,
0.11331563,1,0,
0.5337444,1,1,
0.771527,1,1,
0.5100053,1,1,
0.0005110645,0,0,
0.0066320463,0,0,
0.09219289,1,0,
0.52739567,1,1,
0.54618615,1,1,
0.41809008,1,0,
0.63315475,1,1,
0.52268153,1,1,
0.70616734,1,1,
0.5750107,1,1,
0.6673041,1,1,
0.5351086,1,1,
0.002204768,0,0,
0.000827249,0,0,
0.054190718,0,0,
0.9503378,1,1,
0.00042647528,0,0,
0.0730596,0,0,
0.00027829802,0,0,
0.72091764,1,1,
0.5896855,1,1,
0.5398092,1,1,
0.60204935,1,1,
0.0026085975,0,0,
0.0005530846,0,0,
0.00021593359,0,0,
0.5789506,1,1,
0.6272676,1,1,
0.6277422,1,1,
0.63515437,1,1,
0.0880976,0,0,
0.16367173,0,0,
0.5890749,1,1,
0.5813758,1,1,
0.45620617,1,0,
0.524686,1,1,
0.5488064,1,1,
0.4891691,1,0,
0.62750554,1,1,
0.64896584,1,1,
0.5772947,1,1,
0.7116945,1,1,
0.558347,1,1,
0.621267,1,1,
0.6973057,1,1,
0.46441954,1,0,
0.23766908,0,0,
0.5990141,1,1,
0.1707739,1,0,
0.20683943,1,0,
0.37540972,1,0,
0.01604205,0,0,
0.71608895,1,1,
0.616835,1,1,
0.4766339,1,0,
0.68116266,1,1,
0.7520694,1,1,
0.7460579,1,1,
0.75277925,1,1,
0.7075883,1,1,
0.6712668,1,1,
0.76825696,1,1,
0.6293319,1,1,
0.34855062,1,0,
0.52508825,1,1,
0.6702173,1,1,
0.6780217,1,1,
0.5796972,1,1,
0.76673776,1,1,
0.6068174,1,1,
0.5978621,1,1,
0.5987779,1,1,
0.56486434,1,1,
0.7806289,1,1,
0.63176715,1,1,
0.68518174,1,1,
0.6268167,1,1,
0.65051454,1,1,
0.12087153,1,0,
0.7454969,1,1,
0.6843244,1,1,
0.6623997,1,1,
0.6729576,1,1,
0.6071991,1,1,
0.10763527,1,0,
0.6669948,1,1,
0.65825033,1,1,
0.7194801,1,1,
0.65904444,1,1,
0.629724,1,1,
0.6510151,1,1,
0.69532883,1,1,
0.72994524,1,1,
0.6335545,1,1,
0.6194268,1,1,
0.39953485,1,0,
0.71903384,1,1,
0.63102347,1,1,
0.6933405,1,1,
0.6924541,1,1,
0.6322008,1,1,
0.68202585,1,1,
0.6784627,1,1,
0.675381,1,1,
0.7483145,1,1,
0.5262613,1,1,
0.7070024,1,1,
0.5975399,1,1,
0.51775277,1,1,
0.61990696,1,1,
0.77798754,1,1,
0.69441915,1,1,
0.69839615,1,1,
0.83501935,1,1,
0.7861945,1,1,
0.56417215,1,1,
0.56415117,1,1,
0.39099768,1,0,
0.7509598,1,1,
0.7643628,1,1,
0.6686284,1,1,
0.6780778,1,1,
0.7194153,1,1,
0.6315887,1,1,
0.102241956,1,0,
0.8344198,1,1,
0.73701835,1,1,
0.688115,1,1,
0.67040163,1,1,
0.66723424,1,1,
0.5641643,0,1,
0.5380221,1,1,
0.33086148,1,0,
0.6855489,1,1,
0.4597364,1,0,
0.55222166,1,1,
0.6070091,1,1,
0.47755876,1,0,
0.58356404,1,1,
0.5410717,1,1,
0.3121244,1,0,
0.4954728,1,0,
0.4611469,1,0,
0.66119754,1,1,
0.10247878,1,0,
0.69909185,1,1,
0.7009209,1,1,
0.3830945,1,0,
0.57665837,1,1,
0.083152354,1,0,
0.58882993,1,1,
0.7783738,1,1,
0.7183152,1,1,
0.71628886,1,1,
0.5036468,1,1,
0.7550189,1,1,
0.6820804,1,1,
0.4412957,1,0,
0.6213345,1,1,
0.7200648,1,1,
0.6875927,1,1,
0.08216555,1,0,
0.6653252,1,1,
0.740355,1,1,
0.80383974,1,1,
0.63776,1,1,
0.53029865,1,1,
0.71238536,1,1,
0.7869869,1,1,
0.6446744,1,1,
0.538378,1,1,
0.48441273,1,0,
0.6106086,1,1,
0.72610134,1,1,
0.27057832,1,0,
0.73373306,1,1,
0.82991636,1,1,
0.70670986,1,1,
0.6173058,1,1,
0.72000396,1,1,
0.7757769,1,1,
0.79004836,1,1,
0.7965728,1,1,
0.6754023,1,1,
0.44177288,1,0,
0.559829,1,1,
0.7036466,1,1,
0.6216665,1,1,
0.4895202,1,0,
0.46294597,1,0,
0.56816286,1,1,
0.79374105,1,1,
0.5820868,1,1,
0.715481,1,1,
0.74461913,1,1,
0.7460561,1,1,
0.80256057,1,1,
0.76899064,1,1,
0.35949188,0,0,
0.41297254,1,0,
0.38281187,1,0,
0.111610964,1,0,
0.5798665,1,1,
0.09395908,1,0,
0.56949586,1,1,
0.5502948,1,1,
0.10172086,1,0,
0.07306277,1,0,
0.519725,1,1,
0.5102197,1,1,
0.55725473,1,1,
0.5413751,1,1,
0.5429424,1,1,
0.6001151,1,1,
0.07998943,1,0,
0.382453,1,0,
0.3631512,1,0,
0.08284075,1,0,
0.5367218,1,1,
0.10248087,0,0,
0.08802019,0,0,
0.4658903,0,0,
0.42721826,0,0,
0.07976801,0,0,
0.08622352,0,0,
0.3096452,0,0,
0.08138636,1,0,
0.07191846,0,0,
0.07588033,0,0,
0.57529706,1,1,
0.29304028,0,0,
0.3433302,0,0,
0.06885217,0,0,
0.30478927,0,0,
0.45936212,1,0,
0.53093404,0,1,
0.109166384,1,0,
0.082085125,0,0,
0.4167925,1,0,
0.10074666,1,0,
0.4588867,1,0,
0.08786513,1,0,
0.4651634,1,0,
0.4244042,1,0,
0.2381647,1,0,
0.4062319,1,0,
0.5099702,1,1,
0.33615705,0,0,
0.08308701,0,0,
0.002684591,0,0,
0.42125636,0,0,
0.52877176,0,1,
0.000459161,0,0,
0.3851883,0,0,
0.30075556,0,0,
0.27523583,0,0,
0.33393955,0,0,
0.08467815,0,0,
0.07943706,0,0,
0.40808085,0,0,
0.310197,0,0,
0.07520159,0,0,
0.08755664,0,0,
0.0018050814,0,0,
0.40459192,0,0,
0.30994472,0,0,
0.56674445,0,1,
0.012440721,0,0,
0.08562714,0,0,
0.0005491697,0,0,
0.084652565,0,0,
0.0011167635,0,0,
0.0004415365,0,0,
0.25891945,0,0,
0.0033843908,0,0,
0.03269038,0,0,
0.0007186455,0,0,
0.00044373714,0,0,
0.51406497,0,1,
0.00065346947,0,0,
0.093189314,0,0,
0.07441268,0,0,
0.0004424242,0,0,
0.087668605,0,0,
0.0004880469,0,0,
0.275069,0,0,
0.0025304432,0,0,
0.07644038,0,0,
0.23851599,0,0,
0.00020522065,0,0,
0.006216592,0,0,
0.00039081732,0,0,
0.36845005,0,0,
0.0012404703,0,0,
0.08396836,0,0,
0.41051018,0,0,
0.09709278,0,0,
0.0733402,0,0,
0.0004145462,0,0,
0.0020328842,0,0,
0.5019808,0,1,
0.078999735,0,0,
0.0022501433,0,0,
0.43932188,0,0,
0.07871295,0,0,
0.42004973,0,0,
0.076383255,0,0,
0.0005384353,0,0,
0.3604364,0,0,
0.47116414,0,0,
0.0005285,0,0,
0.06955543,0,0,
0.00029828277,0,0,
0.08474986,0,0,
0.005672091,0,0,
0.07989691,0,0,
0.0009151001,0,0,
0.0029080536,0,0,
0.0004478699,0,0,
0.520744,0,1,
0.06929387,0,0,
0.0011294988,0,0,
0.0006362376,0,0,
0.4107686,0,0,
0.3600775,0,0,
0.00028864387,0,0,
0.4537266,0,0,
0.003447316,0,0,
0.00043530593,0,0,
0.09397425,0,0,
0.30162534,0,0,
0.27088508,0,0,
0.00042862602,0,0,
0.3153919,0,0,
0.07233749,0,0,
0.336008,0,0,
0.092990376,0,0,
0.4047517,0,0,
0.5013715,0,1,
0.3540586,0,0,
0.08499043,0,0,
0.09952178,0,0,
0.00046382163,0,0,
0.468586,0,0,
0.31811523,0,0,
0.00031050184,0,0,
0.014496296,0,0,
0.077768974,0,0,
0.42918414,0,0,
0.0053120763,0,0,
0.0821614,0,0,
0.0004616862,0,0,
0.0017194066,0,0,
0.30744037,0,0,
0.10065248,0,0,
0.07004615,0,0,
0.08105096,0,0,
0.4668961,0,0,
0.0017640315,0,0,
0.41200492,0,0,
0.0728431,0,0,
0.45020285,0,0,
0.36552635,0,0,
0.31815615,0,0,
0.31895027,0,0,
0.06409672,0,0,
0.30717093,0,0,
0.0058553484,0,0,
0.373426,0,0,
0.0007378847,0,0,
0.3363563,0,0,
0.089814104,0,0,
0.08697126,0,0,
0.0025660037,0,0,
0.08688053,0,0,
0.078168824,0,0,
0.30151033,0,0,
0.39332604,0,0,
0.24126022,0,0,
0.060146734,0,0,
0.004041053,0,0,
0.43173307,0,0,
0.28554267,0,0,
0.36608374,0,0,
0.015704984,0,0,
0.25371093,0,0,
0.00052583765,0,0,
0.09712062,0,0,
0.075919196,0,0,
0.0445972,0,0,
0.013989649,0,0,
0.4992207,0,0,
0.00027248668,0,0,
0.37528086,0,0,
0.008308487,0,0,
0.25131398,0,0,
0.07249357,0,0,
0.09945969,0,0,
0.08454282,0,0,
0.46641707,0,0,
0.06079235,0,0,
0.47087586,0,0,
0.08690801,0,0,
0.3692871,0,0,
0.46160117,0,0,
0.48432758,0,0,
0.30055705,0,0,
0.09299564,0,0,
0.07835494,0,0,
0.0005209484,0,0,
0.31074223,0,0,
0.0009060619,0,0,
0.06906778,0,0,
0.5085544,0,1,
0.087931864,0,0,
0.07332303,0,0,
0.10363106,0,0,
0.00089774554,0,0,
0.0018723818,0,0,
0.0026045004,0,0,
0.07251424,0,0,
0.07188788,0,0,
0.07260726,0,0,
0.43988487,0,0,
0.07953821,0,0,
0.32794982,0,0,
0.07486736,0,0,
0.42905205,0,0,
0.083376594,0,0,
0.0005564619,0,0,
0.55969745,0,1,
0.084788665,0,0,
0.077989265,0,0,
0.06911486,0,0,
0.08452396,0,0,
0.0026625635,0,0,
0.444204,0,0,
0.5158534,0,1,
0.2755819,0,0,
0.4910319,0,0,
0.3723038,0,0,
0.0046749637,0,0,
0.000572605,0,0,
0.20472246,0,0,
0.08692739,0,0,
0.09009966,0,0,
0.41134638,0,0,
0.35476473,0,0,
0.08525666,0,0,
0.33624807,0,0,
0.32392997,0,0,
0.09292628,0,0,
0.3895799,0,0,
0.07284412,0,0,
0.08170018,0,0,
0.07374658,0,0,
