y_pred_0,y_true,y_pred,group
0.37216836,1,0,99b8aa68
0.12990312,1,0,99b8aa68
0.7368087,1,1,99b8aa68
0.7853971,1,1,99b8aa68
0.6699486,1,1,99b8aa68
0.6910996,1,1,99b8aa68
0.28009167,1,0,99b8aa68
0.79488957,1,1,99b8aa68
0.2828229,1,0,99b8aa68
0.50208604,1,1,99b8aa68
0.6904597,1,1,99b8aa68
0.27959034,1,0,99b8aa68
0.40308088,1,0,99b8aa68
0.46209916,1,0,99b8aa68
0.5388883,1,1,99b8aa68
0.1555995,1,0,99b8aa68
0.5902535,1,1,99b8aa68
0.46328822,1,0,99b8aa68
0.157948,1,0,99b8aa68
0.18021123,1,0,99b8aa68
0.16027813,1,0,99b8aa68
0.200203,1,0,99b8aa68
0.17038642,1,0,99b8aa68
0.16139956,1,0,99b8aa68
0.29057634,1,0,99b8aa68
0.5501899,1,1,99b8aa68
0.26479062,1,0,99b8aa68
0.37742075,1,0,99b8aa68
0.70821184,1,1,99b8aa68
0.6228656,1,1,99b8aa68
0.6799888,1,1,99b8aa68
0.5373924,1,1,99b8aa68
0.76721966,1,1,99b8aa68
0.75390494,1,1,99b8aa68
0.8010879,1,1,99b8aa68
0.27789766,1,0,99b8aa68
0.6819736,1,1,99b8aa68
0.683679,1,1,99b8aa68
0.55043507,1,1,99b8aa68
0.7690793,1,1,99b8aa68
0.8090652,1,1,99b8aa68
0.3352041,1,0,99b8aa68
0.66088164,1,1,99b8aa68
0.7674578,1,1,99b8aa68
0.6707966,1,1,99b8aa68
0.35001382,1,0,99b8aa68
0.861051,1,1,99b8aa68
0.64075184,1,1,99b8aa68
0.20055796,1,0,99b8aa68
0.020405693,1,0,99b8aa68
0.00032053102,0,0,99b8aa68
0.22705331,1,0,99b8aa68
0.72549826,1,1,99b8aa68
0.5341439,1,1,99b8aa68
0.63779765,1,1,99b8aa68
0.18527895,1,0,99b8aa68
0.79962665,1,1,99b8aa68
0.8268716,1,1,99b8aa68
0.17408039,1,0,99b8aa68
0.6016391,1,1,99b8aa68
0.55636835,1,1,99b8aa68
0.7241734,1,1,99b8aa68
0.24151884,1,0,99b8aa68
0.21802188,1,0,99b8aa68
0.23226836,1,0,99b8aa68
0.7062355,1,1,99b8aa68
0.6789314,1,1,99b8aa68
0.7531573,1,1,99b8aa68
0.44427058,1,0,99b8aa68
0.16496044,1,0,99b8aa68
0.08641194,1,0,99b8aa68
0.56122077,1,1,99b8aa68
0.79363453,1,1,99b8aa68
0.31842664,1,0,99b8aa68
0.4902111,1,0,99b8aa68
0.68152654,1,1,99b8aa68
0.49534535,1,0,99b8aa68
0.14369734,1,0,99b8aa68
0.24415621,1,0,99b8aa68
0.85128045,1,1,99b8aa68
0.24757808,1,0,99b8aa68
0.2043316,1,0,99b8aa68
0.6631266,1,1,99b8aa68
0.2423895,1,0,99b8aa68
0.6914915,1,1,99b8aa68
0.2304825,0,0,2c92d702
0.85700375,1,1,2c92d702
0.08358351,1,0,2c92d702
0.10957616,0,0,2c92d702
0.6115055,0,1,2c92d702
0.7372136,1,1,2c92d702
0.13330317,1,0,2c92d702
0.36419693,1,0,2c92d702
0.67643523,1,1,2c92d702
0.31323987,0,0,2c92d702
0.19432756,0,0,2c92d702
0.7480507,1,1,2c92d702
0.80923986,1,1,2c92d702
0.16981113,0,0,2c92d702
0.4723965,1,0,2c92d702
0.8040058,1,1,2c92d702
0.13412015,1,0,2c92d702
0.6404663,1,1,2c92d702
