y_pred_0,y_true,y_pred,group
0.5062019,1,1,550aad47
0.6879894,1,1,550aad47
0.28286284,1,0,550aad47
0.5604965,1,1,550aad47
0.45595574,1,0,550aad47
0.58368176,1,1,550aad47
0.50287324,1,1,550aad47
0.5444024,1,1,550aad47
0.48048407,1,0,550aad47
0.47771105,0,0,550aad47
0.6424536,1,1,550aad47
0.6673615,0,1,550aad47
0.7868095,1,1,550aad47
0.5731687,0,1,550aad47
0.58201265,0,1,550aad47
0.5859147,1,1,550aad47
0.4728543,1,0,550aad47
0.38249478,1,0,550aad47
0.4951622,1,0,550aad47
0.47363654,1,0,550aad47
0.6136245,1,1,550aad47
0.66648763,1,1,550aad47
0.671438,1,1,550aad47
0.6240405,1,1,550aad47
0.6932641,1,1,550aad47
0.5245647,1,1,550aad47
0.5664859,1,1,550aad47
0.5402848,1,1,550aad47
0.6798317,1,1,550aad47
0.32435143,1,0,550aad47
0.6209433,1,1,550aad47
0.51861644,1,1,550aad47
0.5997932,1,1,550aad47
0.4282545,1,0,550aad47
0.64256865,1,1,550aad47
0.7051726,1,1,550aad47
0.69663066,1,1,550aad47
0.6589401,1,1,550aad47
0.59201276,1,1,550aad47
0.5953572,1,1,550aad47
0.66798854,1,1,550aad47
0.7744022,1,1,550aad47
0.6455567,1,1,550aad47
0.5605585,1,1,550aad47
0.51978576,1,1,550aad47
0.47034895,1,0,550aad47
0.4610257,0,0,550aad47
0.66802365,1,1,550aad47
0.5180397,1,1,550aad47
0.20875786,1,0,550aad47
0.42578733,1,0,550aad47
0.67541325,1,1,550aad47
0.6179592,1,1,550aad47
0.47208795,1,0,550aad47
0.62711334,1,1,550aad47
0.61573637,1,1,550aad47
0.6467571,1,1,550aad47
0.63530874,1,1,550aad47
0.47430855,0,0,550aad47
0.6075567,1,1,550aad47
0.7134258,1,1,550aad47
0.4524558,1,0,550aad47
0.30400017,1,0,550aad47
0.6340433,1,1,550aad47
0.67643,0,1,550aad47
0.294668,0,0,550aad47
0.6385075,1,1,550aad47
0.4998574,1,0,550aad47
0.503757,1,1,550aad47
0.42980757,1,0,550aad47
0.51150894,1,1,550aad47
0.6676132,1,1,550aad47
0.5528424,0,1,550aad47
0.5035284,1,1,550aad47
0.60197264,1,1,550aad47
0.5808047,1,1,550aad47
